Davenport Hall,Aeronomy Pole Barn,3.1
Davenport Hall,Center for Wounded Veterans in Higher Education,0.6
Davenport Hall,Urbana Closet Space LLC,4.6
Davenport Hall,1713 S State St,4.3
Davenport Hall,1203 W Oregon St Urbana - Grounds Shed,0.6
Davenport Hall,1110 Stoughton St,1.2
Davenport Hall,YAHOO Building,4.0
Davenport Hall,Piglet Nutrition and Cognition Laboratory,1.5
Davenport Hall,Grounds Shed,2.3
Davenport Hall,Siebel Center for Design,2.3
Davenport Hall,CERL - Fire Pump House,3.1
Davenport Hall,Carle Orthopedics and Sports Medicine Facility,4.7
Davenport Hall,Athletic Maintenance and Operations Facility (Proposed),2.3
Davenport Hall,Bruce D. Nesbitt African American Cultural Center,0.2
Davenport Hall,Multi-Purpose Building,3.9
Davenport Hall,Grounds Shed,2.3
Davenport Hall,CERL - Robotics Laboratory (Temporary),1.6
Davenport Hall,Henry Dale and Betty Smith Football Center,3.0
Davenport Hall,Campus Instructional Facility,1.6
Davenport Hall,CERL - Robotics Laboratory Storage West (Temporary),1.6
Davenport Hall,Demirjian Park Stadium,2.8
Davenport Hall,South Turf Field Building,4.3
Davenport Hall,Physical Plant Storage Building C,3.8
Davenport Hall,President's Garden Shed,3.1
Davenport Hall,Illinois Feed Technology Center,4.4
Davenport Hall,Chicken Coop,3.1
Davenport Hall,Arboretum Idea Garden Shed,1.8
Davenport Hall,UI Extension Unit 6 - Cook County,0.8
Davenport Hall,UI Extension Unit 6 - Cook County,0.8
Davenport Hall,Wildlife Residence,2.8
Davenport Hall,College of Veterinary Medicine Equine Lameness Arena,2.5
Davenport Hall,South Campus Center for Interdisciplinary Learning,1.5
Davenport Hall,RIPE High-Throughput Phenotyping Facility,3.1
Davenport Hall,Illini Hall (new building),2.4
Davenport Hall,Colony Overwintering and Monitoring Building (COMB),3.1
Davenport Hall,South Bee Shed,3.1
Davenport Hall,Campus Honors Building,0.5
Davenport Hall,1907 S Fourth St,3.4
Davenport Hall,Willard Airport Car Wash Facility,4.9
Davenport Hall,Mobile Shield Lab (Temporary),1.7
Davenport Hall,Rex and Alice A. Martin Softball Training Center,3.1
Davenport Hall,Susan and Clint Atkins Baseball Training Center,3.1
Davenport Hall,Animal Sciences ACES Corridor Office,0.6
Davenport Hall,Conference Center Addition,4.1
Davenport Hall,Doris Kelley Christopher Illinois Extension Center,0.8
Davenport Hall,Hartley Gardens Restrooms Building,4.2
Davenport Hall,Hartley Gardens Storage Building,4.9
Davenport Hall,Illinois Autonomous Connected Track Facility,2.3
Davenport Hall,Allerton Visitor's Center - RAPCC,3.3
Davenport Hall,Allerton South Garden Ctg - RAPCC,3.9
Davenport Hall,Allerton Wastewater Plant - RAPCC,4.1
Davenport Hall,Allerton Dining Hall - 4H,2.5
Davenport Hall,Allerton Residence - 4H,1.0
Davenport Hall,Allerton Maintenance Shed,3.8
Davenport Hall,I-Cyt,4.4
Davenport Hall,UI Extension Region 1 and Unit 5 - DuPage County,0.8
Davenport Hall,Rice Building,3.5
Davenport Hall,Crop Sciences Cold Storage Facility,1.1
Davenport Hall,Eichelberger Hall,2.1
Davenport Hall,Allerton South Tower,0.8
Davenport Hall,UI Extension Region 2,0.8
Davenport Hall,225 N College St,1.5
Davenport Hall,918 Union St,4.2
Davenport Hall,UI Extension Unit 6 - Cook County,0.8
Davenport Hall,UI Extension Unit 6 - Cook County,0.8
Davenport Hall,UI Extension Unit 24 - Hamilton County,0.8
Davenport Hall,UI Extension Unit 4 - Whiteside County,0.8
Davenport Hall,UI Extension Unit 22 - Monroe County,0.8
Davenport Hall,UI Extension Unit 18 - Christian County,0.8
Davenport Hall,UI Extension Unit 19 - Coles County,0.8
Davenport Hall,UI Extension Unit 7 - Henry-Stark Counties,0.8
Davenport Hall,UI Extension Unit 26 - Williamson County,0.8
Davenport Hall,UI Extension Unit 13 - Ford-Iroquois County,0.8
Davenport Hall,UI Extension Unit 5 - Kane County,0.8
Davenport Hall,UI Extension Unit 18 - Macoupin County,0.8
Davenport Hall,UI Extension Unit 5 - Kendall County,0.8
Davenport Hall,UI Extension Unit 27 - Massac County,0.8
Davenport Hall,UI Extension Unit 27 - Alexander County,0.8
Davenport Hall,UI Extension Unit 22 - St Clair County,0.8
Davenport Hall,UI Extension Unit 26 - Jackson County,0.8
Davenport Hall,UI Extension Unit 18 - Montgomery County,0.8
Davenport Hall,UI Extension Unit 14 - Brown County,0.8
Davenport Hall,UI Extension Unit 7 - Mercer County,0.8
Davenport Hall,UI Extension Unit 19 - Shelby County,0.8
Davenport Hall,UI Extension Unit 19 - Moultrie-Douglas Counties,0.8
Davenport Hall,UI Extension Unit 3 - McHenry County,0.8
Davenport Hall,UI Extension Unit 1 - Winnebago County,0.8
Davenport Hall,614 E Daniel St,1.7
Davenport Hall,UI Extension Unit 12 - McLean County,0.8
Davenport Hall,UI Extension Unit 13 - Champaign County,0.8
Davenport Hall,707 S Sixth St,1.4
Davenport Hall,UI Extension Unit 2 - DeKalb County Satellite,1.5
Davenport Hall,UI Extension Unit 9 - Kankakee County,1.5
Davenport Hall,UI Extension Unit 25 - Edwards County,0.8
Davenport Hall,UI Extension Unit 15 - Cass County,0.8
Davenport Hall,UI Extension Unit 15 - Scott County,0.8
Davenport Hall,UI Extension Unit 12 - Woodford County,0.8
Davenport Hall,UI Extension Unit 12 - Livingston County,0.8
Davenport Hall,UI Extension Unit 26 - Perry County,0.8
Davenport Hall,UI Extension Unit 23 - Bond County,0.8
Davenport Hall,UI Extension Unit 8 - LaSalle County Satellite,0.8
Davenport Hall,UI Extension Unit 6 - Cook County,0.8
Davenport Hall,UI Extension Unit 8 - LaSalle County,0.8
Davenport Hall,UI Extension Unit 8 - Marshall-Putnam Counties,0.8
Davenport Hall,UI Extension Unit 8 - LaSalle County,0.8
Davenport Hall,UI Extension Unit 18 - Montgomery County,0.8
Davenport Hall,UI Extension Unit 26 - Randolph County,0.8
Davenport Hall,UI Extension Region 3 and Unit 23 - Jefferson County,0.8
Davenport Hall,SHIELD Illinois Deployment,1.5
Davenport Hall,UI Extension Unit 20 - Clark County,0.8
Davenport Hall,UHB Data Center,4.3
Davenport Hall,HSB Data Center,1.5
Davenport Hall,Main Campus Substation,1.5
Davenport Hall,Southeast Campus Substation,3.1
Davenport Hall,Oak Street Chiller Plant and Distribution System,3.9
Davenport Hall,Newman Center,2.4
Davenport Hall,TES Pump House,3.1
Davenport Hall,Abbott Electrostatic Precipitator Building,3.8
Davenport Hall,Airport Airfield Lighting Vault,3.1
Davenport Hall,Abbott Clarifier Building,3.1
Davenport Hall,,3.1
